model,type,font,source_file,classification,confidence,justification
qwen3_14b,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"Multiple PowerShell processes executing screenshot-capturing commands (using System.Windows.Forms) and loading .NET-related DLLs, which may indicate screen capture for data exfiltration or reconnaissance. Repeated similar commands with varying filenames suggest potential malicious activity."
qwen3_14b,attack,data,data/attack/20250411_181351.jsonl,NOT INTERESTING,0.95,"All events involve legitimate Chrome.exe activities (registry modifications, DNS queries, and loading of signed system DLLs from trusted paths). No suspicious patterns, anomalies, or indicators of compromise are present in the batch."
qwen3_14b,safe,data,data/safe/safe_20250418_134500.jsonl,NOT INTERESTING,0.85,"The events represent normal system and application activity, including legitimate processes (chrome.exe, svchost.exe, updater.exe) with no clear indicators of compromise. Network connections, registry modifications, and file creations align with typical user and system behavior."
qwen3_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.6,"The batch contains repetitive registry modifications by chrome.exe and pipe creation events by bash/mintty, which are common in legitimate user activities (e.g., software usage, scripting). No clear indicators of compromise, unauthorized access, or malicious payloads are present. The CompatTelRunner.exe loading of Windows Defender DLLs is expected behavior."
qwen3_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.3,"The event contains minimal information with 'Browser Events' task, but lacks process/file context. No suspicious patterns or anomalies detected in the single event provided."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,INTERESTING,0.6,"Multiple files under 'node_modules/cypress/types/lodash/fp' are being created by git.exe, which is unusual since git typically doesn't generate TypeScript declaration files. This could indicate a misconfigured toolchain or potential injection of files."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.85,"The events show git.exe creating TypeScript definition files for Lodash functions in a standard project directory structure (node_modules/cypress/types/lodash/fp). This is consistent with normal development workflow activities during dependency installation or project setup, with no indicators of malicious behavior."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events represent normal file creation activity by git.exe during a software development workflow. The files are TypeScript type declarations for Lodash functions within a Cypress project, which is a common and legitimate development pattern. No suspicious behavior or security indicators are present."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"All events represent normal file creation activity by git.exe during typical development workflow in a node_modules directory. The files are standard TypeScript type declarations from lodash's fp module, which are common in projects using Cypress for testing."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show git.exe creating TypeScript definition files in a standard node_modules directory structure, which is typical for package management and development workflows. No suspicious patterns or anomalies detected."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.1,"All events represent normal file creation operations by git.exe during a legitimate software development workflow. The files are TypeScript definition files (.d.ts) from the lodash/fp module in a Cypress project, which are standard in npm-based JavaScript projects. No suspicious patterns, unusual process behavior, or security-relevant anomalies are present."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.85,"The events represent normal file creation activity by git.exe during a legitimate software development workflow. The files are TypeScript declaration files (.d.ts) in a standard project structure (node_modules/cypress/types/lodash/fp), which is consistent with typical development and version control operations."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"All events represent normal file creation operations by git.exe during package management in a typical node_modules directory. The files are standard TypeScript type definitions for Cypress and Lodash, consistent with legitimate development workflows."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events represent normal file creation activity by git.exe during a software development workflow. All files are legitimate TypeScript declaration files (.d.ts) in a standard project structure under node_modules/cypress, which is consistent with typical development environment setup."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.9,The events represent standard file creation activity by git.exe during a typical repository clone/pull operation. All files are legitimate TypeScript declaration files (.d.ts) in a common npm project structure under node_modules/cypress. No suspicious patterns or anomalies detected.
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events represent normal file creation operations by git.exe during a repository clone or update in a standard development environment. All files are TypeScript definition files (.d.ts) located in the expected node_modules/cypress directory structure, which is typical for npm/yarn package installations. No suspicious patterns or anomalies detected."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events represent standard file creation operations by git.exe during typical development workflows, with all files being legitimate TypeScript type definitions in a common project structure (node_modules/cypress/types/lodash). No suspicious patterns or anomalies detected."
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,Interesting for further investigation,0.6,"The batch consists of multiple file creation events by git.exe targeting TypeScript definition files (.d.ts) in the node_modules/cypress/types/lodash directory. While these files are legitimate (common in JavaScript/Cypress projects), their creation via git.exe is atypical. Normally, TypeScript definitions are installed via package managers (npm/yarn), not created by git. This pattern could indicate either: 1) An unusual git operation involving type definitions, or 2) Potential misconfiguration/injection. No overtly malicious indicators (e.g., suspicious file names, unusual paths) are present, but the context warrants closer examination."
