model,font,source_file,type,classification,confidence
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,
voto_majoritario,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,
voto_ponderado,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,
voto_ponderado,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,
voto_ponderado,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,NOT INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,
voto_ponderado,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,
